21,诺和平,拜糖苹,格华止,,,,,,,,,,,,,,,
22,诺和锐,拜糖苹,代文,碳酸钙d,,,,,,,,,,,,,,
23,拜糖苹,格华止,亚莫利,阿法迪三,,,,,,,,,,,,,,
24,格华止,诺和锐,来得时,怡开,弥可保,,,,,,,,,,,,,
25,格华止,亚莫利,阿法迪三,,,,,,,,,,,,,,,
26,来得时,诺和锐,格华止,代文,立普妥,弥可保,,,,,,,,,,,,
27,诺和锐,碳酸钙d,阿法迪三,利加隆,易善复,,,,,,,,,,,,,
28,拜糖苹,达美康,安博维,奥克,怡开,,,,,,,,,,,,,
29,诺和平,诺和锐,二甲双胍,安博维,络活喜,唐林,怡开,拜阿司匹林,脑心通,立普妥,,,,,,,,
30,诺和锐,来得时,立普妥,,,,,,,,,,,,,,,
31,格列美脲片,阿卡波糖,阿法迪三,甲钴胺,胰激肽原酶肠溶片,,,,,,,,,,,,,
32,诺和锐,捷诺维,格华止,可定,美卡素,拜阿司匹林,怡开,弥可保,,,,,,,,,,
33,诺和锐,来得时,,,,,,,,,,,,,,,,
34,诺和锐,诺和平,立普妥,怡开,阿法迪三,波利维,依姆多,雷贝拉唑,,,,,,,,,,
35,波依定,立普妥,亚莫利,格华止,,,,,,,,,,,,,,
36,波依定,倍他乐克缓释片,立普妥,诺和锐,诺和平,,,,,,,,,,,,,
37,诺和锐,诺和平,阿司匹林,双嘧达莫,易善复,门冬氨酸鸟氨酸颗粒剂,,,,,,,,,,,,
38,二甲双胍,沐舒坦,克咳胶囊,,,,,,,,,,,,,,,
39,诺和锐,拜糖苹,代文,络活喜,金水宝,黄葵胶囊,保肾康,弥可保,拜阿司匹林,泰嘉,银杏叶片,立普妥,阿法迪三,,,,,
40,格华止,易善复,怡开,,,,,,,,,,,,,,,
41,拜糖平,诺和龙,立普妥,胰激肽原酶肠溶片,,,,,,,,,,,,,,
42,格华止,诺和龙,罗盖全,碳酸钙d,立普妥,,,,,,,,,,,,,
43,倍他乐克,纳催离,依那普利,舒降之,欣康,拜阿司匹林,格华止,怡开,弥可保,,,,,,,,,
44,诺和锐,赛治,怡开,贝前列素钠,弥可保,科素亚,保列治,导升明,阿法迪三,,,,,,,,,
45,诺和锐,拜糖苹,格华止,立普妥,拜阿司匹林,金水宝,黄葵胶囊,,,,,,,,,,,
46,格华止,立普妥,诺和平,,,,,,,,,,,,,,,
47,优泌林,拜糖平,拜阿司匹林,波利维,立普妥,拜新同,洛汀新,倍他乐克,哈乐,,,,,,,,,
48,格华止,立普妥,,,,,,,,,,,,,,,,
49,门冬胰岛素,甘精胰岛素,格华止,拜阿司匹林,日夜百服宁,,,,,,,,,,,,,
50,黄葵胶囊,金水宝,开同,波立维,拜新同,代文,怡开,立普妥,拜糖平,诺和锐,依姆多,,,,,,,
51,百泌达,诺和平,格华止,拜阿司匹林,阿法迪三,立普妥,依姆多,安博诺,络活喜,倍他乐克缓释片,奥克,,,,,,,
52,诺和平,达美康,拜糖苹,美卓乐,雷公藤多苷片,立普妥,耐信,,,,,,,,,,,
53,格华止,立普妥,,,,,,,,,,,,,,,,
54,诺和锐,拜糖苹,立普妥,拜阿司匹林,雷替斯,,,,,,,,,,,,,
55,安立泽,诺和龙,二甲双胍,诺和平,科素亚,阿法迪三,立普妥,拜阿司匹林,,,,,,,,,,
56,门冬胰岛素,拜新同,立普妥,拜阿司匹林,阿法骨化醇软胶囊,开同,,,,,,,,,,,,
57,格华止,立普妥,氯吡格雷,雷贝拉唑,,,,,,,,,,,,,,
58,诺和锐,络活喜,唐林,弥可保,贝前列素钠,信卫安,,,,,,,,,,,,
59,格华止,拜糖苹,瑞易宁,安立泽,怡开,,,,,,,,,,,,,
60,格华止,立普妥,诺和平,,,,,,,,,,,,,,,
61,亚莫利,拜糖苹,络活喜,安博维,立普妥,贝前列素钠,,,,,,,,,,,,
62,格华止,亚莫利,阿托伐他汀钙片,代文,倍他乐克缓释片,阿法迪三,,,,,,,,,,,,
63,格华止,亚莫利,,,,,,,,,,,,,,,,
64,诺和龙,捷诺维,格华止,阿法迪三,代文,拜阿司匹林,,,,,,,,,,,,
65,亚莫利,阿卡波糖,来得时,立普妥,雅施达,金水宝,,,,,,,,,,,,
66,诺和锐,弥可保,唐林,怡开,金水宝,黄葵,拜复乐,利加隆,,,,,,,,,,
67,来得时,达美康,唐林,怡开,加斯清,弥可保,,,,,,,,,,,,
68,格华止,立普妥,碳酸钙片,阿法迪三,,,,,,,,,,,,,,
69,诺和平,拜糖苹,格华止,捷诺维,怡开,,,,,,,,,,,,,
70,格华止,来得时,怡开,弥可保,,,,,,,,,,,,,,
71,诺和锐,阿卡波糖,立普妥,代文,金水宝,拜阿司匹林,弥可保,,,,,,,,,,,
72,诺和锐,格华止,溴隐亭,怡开,,,,,,,,,,,,,,
73,优泌乐,,,,,,,,,,,,,,,,,
74,立普妥,诺和龙,拜糖苹,来得时,,,,,,,,,,,,,,
75,来得时,诺和锐,立普妥,,,,,,,,,,,,,,,
76,亚莫利,二甲双胍,拜阿司匹林,波立维,代文,倍他乐克缓释片,,,,,,,,,,,,
77,二甲双胍,拜糖平,诺和锐,诺和平,拜阿司匹林,立普妥,,,,,,,,,,,,
78,来得时,拜糖平,亚莫利,捷诺维,代文,怡开,吗丁啉,,,,,,,,,,,
79,格华止,,,,,,,,,,,,,,,,,
80,门冬胰岛素,来得时,善存,,,,,,,,,,,,,,,
81,诺和平,瑞易宁,二甲双胍,,,,,,,,,,,,,,,
82,博苏,拜阿司匹林,甲钴胺,贝前列素钠,阿卡波糖,诺和龙,培菲康,,,,,,,,,,,
83,诺和龙,拜糖苹,怡开,立普妥,金水宝,利可君,地榆升白片,,,,,,,,,,,
84,诺和锐,诺和平,格华止,,,,,,,,,,,,,,,
85,格华止,瑞易宁,代文,络活喜,拜阿司匹林,阿莫仙,诺和平,,,,,,,,,,,
86,二甲双胍,易善复,,,,,,,,,,,,,,,,
87,门冬胰岛素,来得时,雷替斯,,,,,,,,,,,,,,,
88,格华止,诺和平,安博诺,立普妥,,,,,,,,,,,,,,
89,格华止,诺和龙,来得时,立普妥,代文,拜阿司匹林,怡开,,,,,,,,,,,
90,格华止,拜糖苹,立普妥,来得时,诺和锐,怡开,弥可保,金水宝,代文,易善复,利加隆,,,,,,,
91,二甲双胍,亚莫利,优甲乐,弥可保,阿法迪三,碳酸钙d,,,,,,,,,,,,
92,诺和锐,诺和平,欧唐宁,安博维,开瑞坦,顺尔宁,,,,,,,,,,,,
93,诺和锐,诺和平,,,,,,,,,,,,,,,,
94,诺和锐,诺和平,安博维,可乐必妥,,,,,,,,,,,,,,
95,拜糖平,优泌乐,益适纯,阿法迪三,甲钴胺片,易善复,,,,,,,,,,,,
96,诺和锐,诺和平,钙尔奇d,,,,,,,,,,,,,,,
97,格华止,瑞易宁,拜阿司匹林,立普妥,洛汀新,,,,,,,,,,,,,
98,二甲双胍,甘舒霖,代文,溴隐亭,立普妥,,,,,,,,,,,,,
99,拜糖平,阿普唑仑,,,,,,,,,,,,,,,,
100,诺和锐,二甲双胍,怡开,,,,,,,,,,,,,,,
101,诺和锐,来得时,立普妥,阿法迪三,碳酸钙d,可乐必妥,,,,,,,,,,,,
102,格华止,亚莫利,络活喜,代文,阿司匹林,立普妥,阿法迪三,钙尔奇d,,,,,,,,,,
103,诺和锐,诺和平,,,,,,,,,,,,,,,,
104,诺和锐,怡开,弥可保,科素亚,保列治,贝前列素钠,赛治,导升明,拜复乐,阿法迪三,,,,,,,,
105,格华止,施慧达,代文,立普妥,金水宝,,,,,,,,,,,,,
106,拜阿司匹林,立普妥,格华止,达美康,波依定,,,,,,,,,,,,,
107,格华止,安立泽,可定,阿司匹林,弥可保,,,,,,,,,,,,,
108,来得时,安立泽,拜糖苹,诺和龙,,,,,,,,,,,,,,
109,二甲双胍,立普妥,怡开,拜阿司匹林,钙尔奇d,阿法迪三,,,,,,,,,,,,
110,诺和锐,来得时,拜糖苹,立普妥,弥可保,开同,科素亚,,,,,,,,,,,
111,诺和锐,诺和平,,,,,,,,,,,,,,,,
112,格华止,诺和锐,代文,立普妥,怡开,弥可保,,,,,,,,,,,,
113,门冬胰岛素,速力菲,益比奥,立普妥,拜阿司匹林,开同,呋塞米片,阿法迪三,可多华,复方硫酸双肼屈嗪片,络活喜,代文,万爽力,碳酸氢钠片,,,,
114,拜糖苹,阿法迪三,立普妥,奥克,日夜百服宁,,,,,,,,,,,,,
115,捷诺维,拜糖平,诺和龙,来得时,甲钴胺片,倍他乐克缓释片,拜新同,阿法迪三,立普妥,波立维,培达,,,,,,,
116,二甲双胍,捷诺维,导升明,,,,,,,,,,,,,,,
117,诺和锐,来得时,格华止,立普妥,希刻劳,可乐必妥,,,,,,,,,,,,
118,诺和锐,格华止,拜糖平,立普妥,,,,,,,,,,,,,,
119,诺和锐,来得时,格华止,络活喜,碳酸钙d,罗盖全,西乐葆,普瑞巴林,弥可保,欣百达,氯硝西泮,,,,,,,
120,诺和锐,来得时,格华止,,,,,,,,,,,,,,,
121,来得时,达美康,格华止,拜阿司匹林,奥克,怡开,,,,,,,,,,,,
122,诺和平,瑞易宁,拜糖苹,弥可保,,,,,,,,,,,,,,
123,诺和锐,诺和平,,,,,,,,,,,,,,,,
124,诺和锐,诺和平,钙尔奇d,力蜚能,,,,,,,,,,,,,,
125,洛汀新,络活喜,倍他乐克,拜阿司匹林,瑞易宁,立普妥,拜糖平,弥可保,怡开,,,,,,,,,
126,瑞易宁,格华止,拜阿司匹林,立普妥,,,,,,,,,,,,,,
127,诺和锐,来得时,,,,,,,,,,,,,,,,
128,诺和锐,来得时,欧唐宁,代文,倍他乐克,络活喜,拜阿司匹林,立普妥,弥可保,金水宝,黄葵,开同,,,,,,
129,达美康,拜糖苹,欧唐宁,代文,拜阿司匹林,怡开,立普妥,敏使朗,尼莫同,尼麦角林,,,,,,,,
130,来得时,格华止,瑞易宁,波依定,安博维,拜阿司匹林,立普妥,,,,,,,,,,,
131,优泌乐,拜糖苹,安立泽,,,,,,,,,,,,,,,
132,格华止,,,,,,,,,,,,,,,,,
133,拜糖苹,雅施达,拜新同,怡开,力平之,优甲乐,开同,,,,,,,,,,,
134,波依定,阿法迪三,拜阿司匹林,,,,,,,,,,,,,,,
135,格华止,阿法迪三,碳酸钙d,压氏达,,,,,,,,,,,,,,
136,来得时,格华止,拜糖苹,捷诺维,怡开,,,,,,,,,,,,,
137,诺和锐,拜糖苹,拜糖苹,科素亚,醋酸泼尼松,,,,,,,,,,,,,
138,瑞易宁,格华止,立普妥,,,,,,,,,,,,,,,
139,来得时,弥可保,诺和龙,格华止,安立泽,,,,,,,,,,,,,
140,弥可保,怡开,,,,,,,,,,,,,,,,
141,拜糖平,,,,,,,,,,,,,,,,,
142,亚莫利,安立泽,诺和平,雷替斯,立普妥,万爽力,螺内酯,呋塞米,耐信,可乐必妥,开瑞坦,顺尔宁,,,,,,
143,亚莫利,拜糖苹,弥可保,倍他乐克缓释片,开瑞坦,华法林钠片,呋喃硫胺片,优甲乐,,,,,,,,,,
144,格华止,,,,,,,,,,,,,,,,,
145,格华止,,,,,,,,,,,,,,,,,
146,格华止,瑞易宁,立普妥,拜阿司匹林,,,,,,,,,,,,,,
147,拜糖苹,诺和灵,卡托普利,拜新同,纳催离,弥可保,怡开,拜阿司匹林,立普妥,,,,,,,,,
148,拜糖苹,怡开,复合维生素b片,拜阿司匹林,立普妥,阿法迪三,钙尔奇d,诺和锐,来得时,唐林,弥可保,迭力,,,,,,
149,拜糖苹,诺和锐,代文,弥可保,怡开,,,,,,,,,,,,,
150,来得时,亚莫利,捷诺维,格华止,立普妥,拜阿司匹林,代文,,,,,,,,,,,
151,格华止,百泌达,易善复,水飞蓟片,,,,,,,,,,,,,,
152,诺和锐,来得时,欧糖宁,金水宝,开同,代文,倍他乐克,波利维,立普妥,弥可保,,,,,,,,
153,诺和锐,捷诺维,格华止,络活喜,代文,怡开,弥可保,,,,,,,,,,,
154,诺和锐,来得时,格华止,立普妥,代文,苯磺酸左旋氨氯地平片,,,,,,,,,,,,
155,格华止,瑞易宁,立普妥,,,,,,,,,,,,,,,
156,诺和锐,来得时,立普妥,代文,,,,,,,,,,,,,,
157,欧唐宁,优泌乐,代文,,,,,,,,,,,,,,,
158,格华止,亚莫利,,,,,,,,,,,,,,,,
159,诺和锐,来得时,阿法迪三,碳酸钙片,格华止,,,,,,,,,,,,,
160,诺和锐,来得时,甲硝唑,,,,,,,,,,,,,,,
161,诺和平,代文,瑞易宁,捷诺维,格华止,立普妥,弥可保,怡开,,,,,,,,,,
162,格华止,拜糖苹,,,,,,,,,,,,,,,,
163,诺和锐,拜糖苹,立普妥,拜阿司匹林,缬沙坦氨氯地平,欣康,倍他乐克,弥可保,怡开,,,,,,,,,
164,格华止,瑞易宁,,,,,,,,,,,,,,,,
165,格华止,拜糖苹,代文,安立泽,来得时,立普妥,诺和锐,拜阿司匹林,,,,,,,,,,
166,格华止,诺和锐,拜阿司匹林,立普妥,依帕司他,金水宝,,,,,,,,,,,,
167,格华止,可定,拜阿司匹林,倍他乐克,络活喜,雅施达,弥可保,怡开,,,,,,,,,,
168,格华止,诺和锐,阿莫仙,诺邦,波利特,倍博特,,,,,,,,,,,,
169,格华止,拜阿司匹林,立普妥,,,,,,,,,,,,,,,
170,来得时,诺和锐,达喜,奥克,怡开,吗丁啉,,,,,,,,,,,,
171,格华止,糖适平,卡搏平,,,,,,,,,,,,,,,
172,格华止,亚莫利,拜糖苹,安博维,优甲乐,易善复,,,,,,,,,,,,
173,诺和力,格华止,拜糖苹,,,,,,,,,,,,,,,
174,格华止,达美康,拜阿司匹林,立普妥,弥可保,哈乐,地奥司明片,,,,,,,,,,,
175,格华止,安立泽,拜糖苹,诺和平,碳酸钙片,阿法迪三,,,,,,,,,,,,
176,达美康,格华止,阿卡波糖,诺和平,代文,倍他乐克缓释片,,,,,,,,,,,,
177,格华止,拜糖苹,亚莫利,安立泽,来得时,弥可保,唐林,,,,,,,,,,,
178,来得时,诺和锐,,,,,,,,,,,,,,,,
179,格华止,达美康,,,,,,,,,,,,,,,,
180,瑞易宁,捷诺维,格华止,来得时,波立维,金水宝,,,,,,,,,,,,
181,格华止,拜阿司匹林,立普妥,,,,,,,,,,,,,,,
182,格华止,胃复春,,,,,,,,,,,,,,,,
183,溴隐亭,,,,,,,,,,,,,,,,,
184,诺和平,拜糖苹,达美康,立普妥,,,,,,,,,,,,,,
185,格华止,诺和锐,易善复,头孢地尼,,,,,,,,,,,,,,
186,格华止,捷诺维,,,,,,,,,,,,,,,,
187,诺和锐,百赛诺,易善复,拜糖苹,弥可保,复合维生素b片,利加隆,,,,,,,,,,,
188,诺和锐,唐林,金水宝,胃苏颗粒,保列治,桑塔,,,,,,,,,,,,
189,倍博特,格华止,拜阿司匹林,立普妥,阿法迪三,,,,,,,,,,,,,
190,达美康,格华止,,,,,,,,,,,,,,,,
191,格华止,亚莫利,诺和平,代文,伲福达,易善复,利加隆,泰嘉,立普妥,导升明,,,,,,,,
192,代文,阿司匹林,立普妥,格华止,捷诺维,哈乐,倍他乐克缓释片,,,,,,,,,,,
193,诺和锐,来得时,立普妥,阿法迪三,钙尔奇d,优甲乐,,,,,,,,,,,,
194,格华止,达美康,捷诺维,导升明,,,,,,,,,,,,,,
195,诺和灵,二甲双胍,阿卡波糖,厄贝沙坦,迈之灵,贝前列素钠,立普妥,头孢克洛胶囊,,,,,,,,,,
196,来得时,格华止,阿法迪三,钙尔奇,,,,,,,,,,,,,,
197,拜糖苹,络活喜,万爽力,,,,,,,,,,,,,,,
198,诺和锐,诺和平,,,,,,,,,,,,,,,,
199,诺和锐,格华止,捷诺维,导升明,加巴喷丁,阿米替林,安康信,贝前列腺素钠片,复合维生素b片,,,,,,,,,
200,拜糖苹,达美康,来得时,立普妥,怡开,万爽力,弥可保,金水宝,银杏叶片,,,,,,,,,
201,拜阿司匹林,格华止,百泌达,,,,,,,,,,,,,,,
202,诺和平,亚莫利,格华止,拜糖平,佳维乐,络活喜,,,,,,,,,,,,
203,百泌达,诺和平,格华止,拜阿司匹林,阿法迪三,立普妥,依姆多,安博维,络活喜,倍他乐克缓释片,奥克,,,,,,,
204,拜糖苹,达美康,代文,,,,,,,,,,,,,,,
205,诺和锐,安博维,波依定,弥可保,,,,,,,,,,,,,,
206,拜新同,诺和平,诺和锐,,,,,,,,,,,,,,,
207,来得时,诺和锐,弥可保,善存,,,,,,,,,,,,,,
208,拜糖苹,达美康,诺和平,倍他乐克,洛汀新,氯氮平,益心舒,护肝宁,,,,,,,,,,
209,拜糖苹,波依定,阿法迪三,碳酸钙d,,,,,,,,,,,,,,
210,格华止,弥可保,力平之,利加隆,易善复,代文,,,,,,,,,,,,
211,诺和锐,诺和平,阿法迪三,碳酸钙d,福善美,奥克,加斯清,弥可保,优甲乐,,,,,,,,,
212,诺和灵,拜糖平,怡开,安搏维,络活喜,拜阿斯匹林,舒降之,,,,,,,,,,,
213,拜糖苹,诺和灵,弥可保,唐林,导升明,科素亚,立普妥,拜阿司匹林,开同,黄葵胶囊,尔同舒,碳酸氢钠片,力蜚能,,,,,
214,诺和锐,诺和平,,,,,,,,,,,,,,,,
215,阿司匹林,立普妥,络活喜,碳酸钙d,阿法迪三,拜糖平,诺和龙,诺和平,,,,,,,,,,
216,格华止,可定,导升明,,,,,,,,,,,,,,,
217,诺和锐,格华止,怡开,弥可保,阿法迪三,,,,,,,,,,,,,
218,二甲双胍,阿托伐他汀,拜新同,安博维,金水宝,,,,,,,,,,,,,
219,诺和平,诺和锐,拜糖平,罗盖全,钙尔奇,可定,科素亚,倍他乐克,呋塞米,雷替斯,顺尔宁,,,,,,,
220,诺和锐,格华止,络活喜,立普妥,补达秀,,,,,,,,,,,,,
221,来得时,拜糖苹,福善美,阿法迪三,碳酸钙d,迈之灵,补达秀,,,,,,,,,,,
222,格华止,拜糖平,立普妥,,,,,,,,,,,,,,,
223,诺和锐,波依定,倍他乐克缓释片,利加隆,,,,,,,,,,,,,,
224,诺和锐,诺和平,阿托伐他汀钙片,阿法迪三,碳酸钙d,雷替斯,,,,,,,,,,,,
225,诺和锐,来得时,,,,,,,,,,,,,,,,
226,门冬胰岛素,地特胰岛素,,,,,,,,,,,,,,,,
227,阿法迪三,,,,,,,,,,,,,,,,,
228,诺和锐,甘精胰岛素,赛治,,,,,,,,,,,,,,,
229,科素亚,拜糖平,,,,,,,,,,,,,,,,
230,诺和锐,来得时,拜糖苹,络活喜,立普妥,拜阿司匹林,贝前列素钠,弥可保,,,,,,,,,,
231,地特胰岛素,,,,,,,,,,,,,,,,,
232,达美康,二甲双胍,立普妥,优甲乐,怡开,,,,,,,,,,,,,
233,立普妥,格华止,科素亚,拜阿司匹林,,,,,,,,,,,,,,
234,格华止,罗盖全,钙尔奇d,福善美,弥可保,立普妥,,,,,,,,,,,,
235,拜糖苹,阿法迪三,钙尔奇d,,,,,,,,,,,,,,,
236,来得时,诺和锐,拜糖苹,敏使朗,,,,,,,,,,,,,,
237,格华止,钙尔奇,阿法迪三,福善美,,,,,,,,,,,,,,
238,诺和锐,来得时,倍他乐克,氯沙坦钾,利加隆,易善复,地榆升白片,利可君,,,,,,,,,,
239,诺和锐,奥克,达喜,莫沙必利,,,,,,,,,,,,,,
240,利那鲁肽,格华止,倍博特,,,,,,,,,,,,,,,
241,二甲双胍,力平之,利加隆,易善复,,,,,,,,,,,,,,
242,诺和平,百泌达,格华止,拜糖苹,倍他乐克缓释片,络活喜,代文,力平之,,,,,,,,,,
243,诺和锐,诺和平,钙尔奇d,弥可保,怡开,优思弗,易善复,利加隆,,,,,,,,,,
244,达美康,拜糖平,格华止,络活喜,安博诺,万爽力,弥可保,唐林,立普妥,,,,,,,,,
245,达美康,格华止,,,,,,,,,,,,,,,,
246,拜糖平,诺和灵,诺和灵,拜阿司匹林,立普妥,海捷亚,拜新同,倍他乐克,,,,,,,,,,
247,速力菲,立普妥,拜阿司匹林,开同,呋塞米片,阿法迪三,可多华,复方硫酸双肼屈嗪片,络活喜,万爽力,碳酸氢钠片,,,,,,,
248,诺和平,诺和锐,二甲双胍,培多普利,络活喜,立普妥,碳酸钙,,,,,,,,,,,
249,达美康,格华止,络活喜,易善复,,,,,,,,,,,,,,
250,诺和锐,来得时,拜糖苹,波依定,洛汀新,立普妥,唐林,弥可保,,,,,,,,,,
251,格华止,拜糖平,弥可保,唐林,,,,,,,,,,,,,,
252,格华止,倍他乐克,立普妥,拜阿司匹林,弥可保,唐林,,,,,,,,,,,,
253,拜糖苹,诺和灵,弥可保,唐林,导升明,科素亚,立普妥,拜阿司匹林,开同,黄葵胶囊,尔同舒,碳酸氢钠片,力蜚能,,,,,
254,诺和锐,格华止,拜糖平,怡开,可定,,,,,,,,,,,,,
255,二甲双胍,格列美脲,捷诺维,拜新同,代文,甲钴胺,硫辛酸,唐林,普瑞巴林,氯硝西泮,导升明,芪明颗粒,,,,,,
256,诺和锐,格华止,来得时,莫西沙星,易善复,怡开,,,,,,,,,,,,
257,拜糖平,安博维,,,,,,,,,,,,,,,,
258,立普妥,亚莫利,拜糖平,格华止,碳酸氢钠片,弥可保,,,,,,,,,,,,
259,二甲双胍,安博维,拜阿司匹林,立普妥,怡开,金水宝,易善复,,,,,,,,,,,
260,络活喜,安博维,格华止,易善复,,,,,,,,,,,,,,
261,诺和龙,雷替斯,氟伐他汀,酮替芬,,,,,,,,,,,,,,
262,来得时,诺和锐,拜新同,代文,,,,,,,,,,,,,,
263,门冬胰岛素,,,,,,,,,,,,,,,,,
264,格华止,达美康,络活喜,立普妥,丙硫氧嘧啶,哈乐,顺尔宁,希刻劳,沐舒坦,,,,,,,,,
265,诺和锐,诺和平,,,,,,,,,,,,,,,,
266,甘精胰岛素,门冬胰岛素,阿卡波糖,力蜚能,,,,,,,,,,,,,,
267,罗盖全,拜糖苹,诺和锐,,,,,,,,,,,,,,,
268,诺和锐,诺和平,利加隆,易善复,百赛诺,,,,,,,,,,,,,
269,格华止,易善复,,,,,,,,,,,,,,,,
270,来得时,格华止,立普妥,钙尔奇,阿法迪三,雷替斯,,,,,,,,,,,,
271,诺和锐,诺和平,倍他乐克缓释片,拜阿司匹林,瑞舒伐他汀,复方α酮酸,阿法骨化醇,,,,,,,,,,,
272,诺和锐,来得时,,,,,,,,,,,,,,,,
273,诺和锐,来得时,拜糖平,弥可保,善存,可定,,,,,,,,,,,,
274,格华止,易善复,力平之,银杏叶片,,,,,,,,,,,,,,
275,诺和锐,拜糖平,阿法迪三,钙尔奇,,,,,,,,,,,,,,
276,拜糖苹,捷诺维,阿法d3,格列美脲片,格华止,来得时,阿米替林,,,,,,,,,,,
277,格华止,拜糖苹,阿法迪三,弥可保,贝前列腺素钠,,,,,,,,,,,,,
278,诺和龙,拜糖苹,立普妥,拜阿司匹林,阿法迪三,钙尔奇d,福善美,弥可保,唐林,怡开,,,,,,,,
279,来得时,罗盖全,可定,,,,,,,,,,,,,,,
280,诺和锐,拜糖苹,捷诺维,亚莫利,怡开,安博维,阿法迪三,来适可,易善复,雷贝拉唑,,,,,,,,
281,诺和锐,捷诺维,立普妥,拜阿司匹林,科素亚,来得时,,,,,,,,,,,,
282,安立泽,格华止,立普妥,利加隆,弥可保,,,,,,,,,,,,,
283,格华止,弥可保,,,,,,,,,,,,,,,,
284,格华止,力平之,易善复,,,,,,,,,,,,,,,
285,甘精胰岛素,诺和锐,阿卡波糖,碳酸钙d,阿法骨化醇,甲钴胺,安博维,络活喜,,,,,,,,,,
286,格华止,拜糖苹,亚莫利,弥可保,怡开,金水宝,立普妥,,,,,,,,,,,
287,格华止,弥可保,钙尔奇d,阿法迪三,福善美,立普妥,,,,,,,,,,,,
288,优泌乐,,,,,,,,,,,,,,,,,
289,诺和锐,格华止,拜糖苹,弥可保,唐林,贝前列素那,厄贝沙坦,波立维,立普妥,,,,,,,,,
290,诺和锐,甘精胰岛素,阿卡波糖,阿法骨化醇,优甲乐,,,,,,,,,,,,,
291,格华止,导升明,阿法迪三,碳酸钙d,硝苯地平缓释片,弥可保,立普妥,枸橼酸莫沙比利,,,,,,,,,,
292,格华止,捷诺维,拜糖苹,来得时,立普妥,倍他乐克缓释片,依姆多,万爽力,阿司匹林,,,,,,,,,
293,格华止,安博维,雷替斯,易善复,,,,,,,,,,,,,,
294,来得时,诺和龙,二甲双胍,安博维,立普妥,钙尔奇,,,,,,,,,,,,
295,诺和锐,来得时,拜糖平,弥可保,贝前列素钠,阿米替林,,,,,,,,,,,,
296,诺和平,诺和锐,易善复,利加隆,,,,,,,,,,,,,,
297,来得时,拜糖平,钙尔奇d,阿法迪三,福善美,,,,,,,,,,,,,
298,拜糖苹,拜糖苹,诺和锐,立普妥,拜阿司匹林,唐林,醋酸泼尼松,,,,,,,,,,,
299,诺和锐,诺和平,倍他乐克缓释片,益适纯,万爽力,科素亚,优甲乐,阿法迪三,易善复,,,,,,,,,
300,诺和平,格华止,拜糖苹,导升明,百泌达,代文,拜阿司匹林,,,,,,,,,,,
301,奥克,培菲康,补达秀,利加隆,阿法迪三,,,,,,,,,,,,,
302,优泌乐,阿卡波糖,苯磺酸左氨氯地平,氯吡格雷,,,,,,,,,,,,,,
303,来得时,格华止,达美康,辛伐他汀,,,,,,,,,,,,,,
304,优泌乐,二甲双胍,络活喜,安博维,阿法迪三,碳酸钙d,保肾康,呋塞米,,,,,,,,,,
305,捷诺维,格华止,立普妥,,,,,,,,,,,,,,,
306,拜阿司匹林,易善复,捷诺维,倍博特,格华止,,,,,,,,,,,,,
307,格华止,安立泽,,,,,,,,,,,,,,,,
308,百泌达,格华止,诺和平,倍搏特,力平之,易善复,拜阿斯匹林,阿法迪三,,,,,,,,,,
